iter	AUC	Logloss
66	0.7325932479	0.2679799485
67	0.7327300888	0.2678767448
68	0.7331794644	0.267753229
69	0.7333835779	0.2677047975
70	0.7335243113	0.2676724766
71	0.7335435147	0.2676697905
72	0.733594777	0.2676343802
73	0.7341625774	0.2675024772
74	0.7342169945	0.2674888765
75	0.7342755847	0.2674474078
76	0.7343405504	0.2674226042
77	0.7343611853	0.2674237386
78	0.7344253968	0.2674054327
79	0.7345692903	0.2673468537
80	0.7346924664	0.2673049468
81	0.7355115961	0.267097741
82	0.7359712781	0.2669384441
83	0.7359872387	0.2669292282
84	0.7361488051	0.2668871285
85	0.7371769041	0.2666249317
86	0.7377279236	0.2664680904
87	0.7377901585	0.2664533844
88	0.7379927414	0.2663770763
89	0.7381826726	0.2663315585
90	0.7383307614	0.2662842645
91	0.7383314	0.2662698284
92	0.7388042293	0.2661187827
93	0.7388160883	0.2661092665
94	0.7388165453	0.2661053151
95	0.7387853067	0.2660968069
96	0.7388388098	0.266076751
97	0.7388036733	0.2660804682
98	0.7388472223	0.2660594738
99	0.7389254344	0.2660570675
100	0.7390566101	0.2660282806
101	0.7391349764	0.2659910733
102	0.739191915	0.2659746748
103	0.739183018	0.2659873881
104	0.7397440355	0.2658622072
105	0.7398174468	0.2658405146
106	0.7398174468	0.2658397024
107	0.7398118861	0.2658444643
108	0.739986721	0.2657826873
109	0.739986721	0.2657820378
110	0.7400392772	0.2657617324
111	0.7400260638	0.2657570807
112	0.7402196286	0.2656957555
113	0.7402502891	0.2656890923
114	0.7402908982	0.2656727313
115	0.7403170276	0.2656616507
116	0.7403783377	0.2656340583
117	0.7408105799	0.2655108809
118	0.7407945367	0.265514599
119	0.7407883594	0.2655058884
120	0.7407873904	0.2655193529
121	0.740853204	0.2654864884
122	0.7408616826	0.2654843792
123	0.7408625415	0.2654882388
124	0.7409033267	0.2654751988
125	0.7409122788	0.2654753233
126	0.7409092067	0.2654184359
127	0.7410180518	0.2653872798
128	0.7410950637	0.265344861
129	0.7410870916	0.2653467674
130	0.7411682878	0.2653226636
131	0.7411515178	0.2653208979
132	0.7411515178	0.2653205777
133	0.7412025324	0.2653256258
134	0.7412012881	0.265326728
135	0.7412430974	0.2653242941
136	0.7412832881	0.2653210338
137	0.7413368463	0.2653018961
138	0.7416946642	0.2652079218
139	0.741942536	0.2651501498
140	0.7420276411	0.2651366934
141	0.7420901843	0.2651242303
142	0.7420989932	0.2651224821
143	0.7421871044	0.2650892357
144	0.7421646086	0.265106538
145	0.742214412	0.2650301436
146	0.7422221418	0.264983715
147	0.7422534905	0.2649767873
148	0.7422881536	0.2649719915
149	0.7423521063	0.2649452747
150	0.7423516658	0.2649557149
151	0.7423569402	0.2649507393
152	0.7423615649	0.2649492805
153	0.7423459841	0.2649478268
154	0.742629631	0.264861842
155	0.7426320755	0.2648512402
156	0.7428947352	0.2647669109
157	0.7428978734	0.264765762
158	0.7430465348	0.264722915
159	0.743234561	0.2646632305
160	0.7432837587	0.2646368392
161	0.7433179153	0.2646088484
162	0.7436699414	0.264545082
163	0.7437470083	0.2645262012
164	0.7437469203	0.2645257943
165	0.7437453346	0.2645338532
166	0.7437776854	0.264523331
167	0.7439409255	0.2644743208
168	0.7439489306	0.2644601197
169	0.7440099984	0.2644536066
170	0.7440157242	0.2644511756
171	0.744075867	0.2644378251
172	0.7440713855	0.2644489567
173	0.7441992358	0.264411887
174	0.7442180208	0.2644128406
175	0.7442130768	0.2644180331
176	0.7442272592	0.2644155508
177	0.744212284	0.2644172285
178	0.7442739244	0.2644131047
179	0.7442841978	0.264417741
180	0.7442800466	0.2644190239
181	0.7443484477	0.2644029416
182	0.744353689	0.2643877729
183	0.7443275816	0.2643952769
184	0.7443373155	0.2643862246
185	0.7443265356	0.2643775534
186	0.7443864362	0.2643406653
187	0.7444013122	0.2643291665
188	0.7444051661	0.2643208163
189	0.7443827034	0.264322649
190	0.7444681388	0.2642716906
191	0.7444572818	0.2642712421
192	0.7444429123	0.264263008
193	0.7444759788	0.2642590708
194	0.7444452467	0.2642675829
195	0.7445613922	0.2642296137
196	0.7445634843	0.2642415006
197	0.7445557985	0.2642457042
198	0.7445809259	0.2642371895
199	0.7446194429	0.2642267659
200	0.7446309826	0.2642271888
201	0.7446347704	0.2642346074
202	0.7446426544	0.2642452475
203	0.7446268314	0.2642548319
204	0.7446288464	0.264250195
205	0.744639373	0.2642469261
206	0.7447122337	0.2642430196
207	0.7447112427	0.2642382716
208	0.7447127733	0.2642375046
209	0.7447150526	0.2642399951
210	0.7447082257	0.2642415771
211	0.7447403892	0.2642298974
212	0.7448007743	0.2642146861
213	0.7448085151	0.2642131941
214	0.744802492	0.2642161277
215	0.7448414825	0.264208069
216	0.744824162	0.2642210653
217	0.744812314	0.2642101885
218	0.7448106293	0.2642093381
219	0.7448347437	0.2641947119
220	0.744873646	0.2641877494
221	0.7448226755	0.2642076948
222	0.7448210789	0.2642125389
223	0.7448238867	0.26421091
224	0.7448841286	0.2642025963
225	0.7449016804	0.2641990068
226	0.7449554368	0.2641700912
227	0.7449535869	0.2641757384
228	0.7449914322	0.2641628106
229	0.7450098428	0.26415281
230	0.7450220762	0.2641489561
231	0.7450160421	0.2641365838
232	0.7450224065	0.2641404464
233	0.7450410484	0.2641319081
234	0.7450385158	0.2641325252
235	0.7450538103	0.2641268497
236	0.7450412025	0.2641254841
237	0.7450491085	0.2641288609
238	0.7450546361	0.2641275381
239	0.7450745332	0.264100732
240	0.7450899378	0.2641068121
241	0.7450908738	0.264111741
242	0.7450898387	0.2641147279
243	0.7451191284	0.2641102872
244	0.7451729948	0.2640826431
245	0.7452001043	0.2640738657
246	0.7452040683	0.2640725611
247	0.745214672	0.2640641088
248	0.7452129653	0.2640675676
249	0.7452226991	0.2640541964
250	0.7452217081	0.2640622868
251	0.7452094307	0.2640653862
252	0.7452074817	0.264065305
253	0.7453534674	0.2640360449
254	0.7456429172	0.2639721811
255	0.7456436219	0.2639719365
256	0.7456460444	0.2639665868
257	0.7457174186	0.263937024
258	0.7457269542	0.2639435068
259	0.7457211073	0.2639505133
260	0.745723761	0.263956193
261	0.7457345959	0.2639567054
262	0.7457390004	0.2639547416
263	0.7458304479	0.2639321949
264	0.7458610699	0.2639298653
265	0.7458616645	0.2639318386
266	0.7458531969	0.2639361142
267	0.7458939712	0.2639273142
268	0.7458891373	0.2639339901
269	0.745890877	0.2639366811
270	0.7458544522	0.2639364369
271	0.7458339164	0.2639372161
272	0.7458152746	0.2639614842
273	0.7458494641	0.2639582909
274	0.7458432098	0.2639561702
275	0.7458555203	0.2639566312
276	0.7458673132	0.2639613516
277	0.7458853825	0.2639370639
278	0.7458992015	0.2639354384
279	0.7458613782	0.2639558349
280	0.7458602771	0.2639522916
281	0.7458642631	0.263955825
282	0.7458474932	0.2639545563
283	0.7458333549	0.2639555857
284	0.7458288733	0.2639571068
285	0.745800872	0.2639638679
286	0.745790962	0.2639614513
287	0.7458142836	0.2639499069
288	0.7458017749	0.263951323
289	0.7458090423	0.2639569552
290	0.7457452107	0.2639747706
291	0.7457569596	0.263972335
292	0.7457103494	0.2639859806
293	0.7457823953	0.2639743307
294	0.7458045497	0.2639715152
295	0.7458045497	0.2639715139
296	0.7458141514	0.2639652652
297	0.745800883	0.2640352605
298	0.7458075668	0.2640376441
